role_id,pay
0527eb7b18b8187d019b6c97,0.5113134542784445
471e26571c33a2da13b00ac8,0.0017873004069111405
8296fe202e98d73d6ca4604f,0.31745536940390534
c92330a96792821a1cecb7a6,0.02496162122913066
6235a4988192026be0b1c0fa,0.06103195357537748
7ea1ad2657f470c17e641149,0.008411214411380864
e7ea9e409bf8e85290f3509c,0.2749175181174307
d61a1b688419e4a85464d54d,0.01856467410832488
7071e8f1af1c790c88c5cb01,1.6413289053996754
44f54ac61e05f55625681598,0.013834383504318285
795c288e6f4e41165d42b1d7,0.007611185635277672
487e3f952e8c91ca21ef786d,0.0076288470445737815
e803cac1e4d633722cd8a6a0,0.0
547710738f07da5772b0f3cb,1.081480310192422
1c514e8f48ebdf375b9dfad5,0.040456765087779
adcb48f2e89e31c493594ce5,0.008894272258175972
72ef9b6984d38fba1381525e,4.725034667718616
2b79977cfd70d7949eb20f20,0.0
e29c199e16e573131cb0c39a,0.027563377521611015
61c1aa8cd0cf11052c5a0389,0.5623480407842572
fb3e5ffd6b36b37e5b5b1aad,0.01809118770518667
a8c266ea37dece18616cfa0c,0.03498441662077951
9eba5c886b552888c52945ab,0.03560201505685147
e885747d7edba78bbb6f2545,0.004854855897195676
ffb373fae052bbf781fbd8e9,0.0027198713023703783
f372fb0a3b729739cf521336,0.008647781085139767
9177e3d6dede8bee9ba1162a,0.08312384823518852
f73ddf4af59820de4e0a67c7,0.010544332975232388
cbcf5e8505ebd693397d4d43,0.013377515018511161
97c27b3d20624e7fee285e49,0.0
25da3eac95e8e4cb86293899,0.31751368628787824
c86fb3cb8ae58f85a6ebe2cc,0.013865190351030258
8d9645c2782bb177463b8140,0.005676829348882728
3bdeffe34aebafeab9e424e0,0.024828174309971852
3e3e51b5e061dcf46c0f2003,0.04436904849284702
7f2aadfde21fe771fecddb83,0.09553023088449006
418c2ccc22320b63eeb5c116,0.0
507ea1fcb29c42fac3a4638f,0.0018160899270737785
9de9029d3bb82e974b7c355a,0.09949256302922097
cb7fb3011405d44e4d219293,0.01684933921812343
9b62e8e33f26f3f1007268bf,0.0
e39f231c51eaff5917f66f9e,0.006456423305141622
6852d3798d7faac64b796ad0,0.02379697945043414
411b49d5807dc63f15ddfcf3,0.013794088786338907
538de1a5b6c8222fb9a0db5e,0.008643919838200604
c8c72b66e63cb8ae7f6da0bf,0.07470271452175382
e7ae12f4fb1906987c1f7dfa,0.061557180884605614
93b1ba5da58fe245a3c4cc66,0.17235519062647175
027548b6a50d33a190f8e35b,0.023961600073422233
80442c8fe5f80b846bfdc697,3.415033044703187
255e7e809e001831781b157c,0.0
2514c2bb48164d2337470e38,0.12018668337006772
9dece8edf05231ee6d2555c9,0.023505637649179654
a64d2155f4479d2284be3238,0.04416012302482758
bee6bfb15a334def958d866b,0.11272586945911856
e49f0f37d06b17e397138b2d,0.021800418018614775
1066edf2535d5905ee0e60ef,0.16927889950830313
36a0c19e1a2ceb85ee6b9617,0.12764175676599956
374c8e643247f79ee8a4d322,0.1577506967852199
b7a40f809fc829f1929c7247,0.13524606266361758
8028b4432f0e7959ec50a7a3,0.04536003164152515
0498366e4297b01583d99f07,0.015618241028190797
122021a91756de65a076d28f,0.2029864236611105
c5fbf60233129aac4906390f,0.04918396313730873
fbf69b8e8b95ab799baf549e,0.0015258150525899108
3e67e3f73d0e74cbf33b4a1d,0.31125860809925565
d7b2c1527a9402b15e7634d1,0.0071145644604934015
125296b748a09d7f4ef86924,68.2645056964183
9f49d4cf6c5db5b76ddbb8f3,24.741086366423847
94ef87ce10240fac83286154,0.018784607529110136
a5b2545c0c769bc2966800a0,0.004345688620701989
03ea403f88ea7671a977b72e,0.04312491148675726
a2302861d2ec343e0d74998e,0.001234887570351392
195b3fc92cb0d5f7452d36f8,0.052936961953823726
e5140814b7dd3632f6b257a5,0.33160877255498333
8c808f91bd5e3647c4d449cd,0.02913046132870267
fe372bdeca530f6b9844d88a,0.0069331131939207626
8d16938a18e257a2fb132bd1,0.06492058889365988
4cc04afccd0210fcf1543384,0.025441711471909444
21a5dd00ce48aa63562fd64b,0.049215427491808024
7f351b6e206cb44b09c2904b,0.0
42606dbd73258fb3dc982ee6,0.005829636889603725
63d52be572c1d9ba819d905f,0.00441667231525343
7ab998d9d8b7497e70701bec,0.010504169019890737
a1a645d326d7fe9d523f68b5,0.033955304813700356
d4cace2095e469663eeffaff,0.008358035044836822
464c09d2ade68a51581562f1,0.01015848234096916
2653b759c0f704fab779c641,0.02345574343947765
fe1f0f7304eca34e32e1fb38,0.2487336338417649
5ad28d7b6ee3e4efa8279d99,0.5813782572860404
3c4f1aad4d43175f2100a777,0.09951306860082097
4c22a7569bd2980487187a1c,0.013669262306483979
4f0416d2ca7402dea9cd0419,0.10164432082602705
a802d9c6a84ab6de5a74c485,0.016576126208935657
d9e8cf2fe4b5611a703e5074,0.0671454157111709
2ceb5347a33325799312d5b4,7.824610513749034e-05
1d129c570964919118c4e5b3,0.014410957221749683
90a7810050d84b7a219d68fa,18.809743286384013
d760663aa0656948adb614a0,0.037056655882054465
50a401c99a0e5b82c39ab05f,0.009565065217167911
caa92964b521c0ea2f598fff,0.04111502044709321
7305ef32efd91cdff1af319a,0.025819493456236804
e26ecfd33a6f5197d2a0d847,0.022235834771730308
2628a165baa411ab5cf3db0b,0.04693033909792565
f8d76d05b03c6fa5185f3457,0.006222775591525728
f95646a789016473873c0806,0.026696400638980808
046703bf30bb882f42268aec,0.05827714085907188
dc080f427af04c07fae72516,0.00037877428891514606
b2c7b86d5550adce891ffbcd,0.05699111715825706
dfdc603dabfef783b3a08a44,0.010504169019890737
eaf26e84029d51f3c3a6b938,0.009699659372793917
874e5e0dd024e01a56329bc9,0.1053627812855599
78d310a3faa13510124f95aa,0.02323913894262046
6eff27aa44ccb2e671884416,0.030953249834414075
1eb488e60ee0baac6aebf95b,0.011692281770446941
d994b43004a98ccdc843c20f,0.03019494961309005
758d5d676b7faba1b9a2c93e,0.0
0860f76a6a24f082f7906d1e,0.11295155179185587
3442cf97adcfda96ece4e3a6,0.010003083974979239
d61048990f98f61904acb114,0.008004198085487633
a6c8a89b7afe8ef92f0eddca,1.776747353928227
faddd08b74ffc7c283dc311a,0.006109211884785823
052d87760c07314ffff36590,0.04033518594169312
aa37d79dc6446260c107e66b,0.036684036663657535
32b2179f219d2fc51f107865,0.13524606266361758
41f18008f0884bba52786a6d,0.05359256878926158
637a61cfd32e8ac93a6615aa,0.011937837787934199
87087199d0d6abe28ec91fde,0.0
81d3ea3036b2ada560c62290,0.0
2bb1c4007143f391200ff07f,0.8422910285808916
03e92c0271d4d355d54a10b8,0.014664996378930173
7fdbd3ca2cfa0d96c8312b4c,0.018928882526056626
d2fc685f7480b85d2456403e,0.13524606266361758
28aab47a244f48cee45b42a5,0.0
7745901eb484bfeca68cd114,0.05846174468899793
8a85cf9a06c48e5d6c1a9cd4,0.013377515018511161
a195a1002447b503eb4647bd,0.06542722380361836
a5c8464e6a33bd3bfa340608,0.1491071167466368
5dc43daef19caa3ceca8eec7,0.0022266091190309926
97e50251e63c3342ec196b21,0.10402326374473923
26b84cf0b6606cdfa14b66e0,0.058632334408724875
32dc9e4fddc51648b70f8ab0,0.054871770375505675
34bf1c507fb13a85bb3b6c70,0.0
80d5814bf9f8f1125b4c38b0,0.0069619048777765395
2d866f5bb01c9fabae2cb8af,0.13524606266361758
0b35909052e86b571cc3b36f,0.13524606266361758
dbc8b160826db313b2711a62,0.0349828276095843
6854536731ff5f98dfcab5b1,0.03885875201431775
3a30a2f6b7c40574cbb3d73f,0.0010473806643719582
9db5a84c1b176239912a5701,0.01964034867598808
5609d56077d2dfa8db53979f,0.04691965792450341
7df0a781c2871d002161c2ba,0.001649773085549431
ef1d05f29a7d07997d48a20c,0.08898524193380938
760cecc215d83e9098df47d3,0.06091057003294057
886e73495b92c5133a96078f,1.578362763216489
dd6bcb84cd43237720b596aa,0.02383557725368199
e2866dbf4663a61a3a35ce61,0.012422670226273316
658b6c7001ef11eabe19e1cd,0.03202390861033851
cbbebe12b2a100e83dfe8034,0.5912709804955025
2ba33cff7af51f1d0c994184,0.005593317683195899
0c01e8ce02ab4880971873e6,0.40917763670037605
7e63a32397c6d9f7373d537c,0.010504169019890737
0cd0bd75790c26f22862db2a,0.008667493907302506
89282283dee3359aa9dd24c7,0.2630824323213654
fed86654fb0712c6fb151d86,0.010312784899826581
6d2d96bb488c296bd078f949,0.0
83df2f08f44178431b6bc52f,0.03866865195477562
4ff150d2dc7be4bac27acef6,0.007970444449224017
ee4c9b2796f674d05f8bff4b,0.016281886485987145
4d862506169f39f6c80acabb,0.2834763046714954
3cf71a5034b0fd9368912163,0.03529154709377778
171c6e13147b3bbb12a40c8e,0.03540535998531508
be4b812d9b2fa53b153538d1,0.024047657024499274
e98b11ac05f0a5ade277173c,0.6131231793301621
68c3e9a9b50089e0f317f64f,0.01095030347746398
23a7675f30965aaec03601ee,0.025257758587326914
69f0654b4c97a07d35f2ca41,0.015654402002418216
375569f1f57ba89f950c865c,0.010504169019890737
c543f6df118b3d8bc5776264,0.016694098402766172
bf91836edd50ea86d5ca0efa,0.013622092857145744
362ecf1c2bf505dbd910dfad,0.00817830717784251
f965b6eae376670cc4f04053,0.00817830717784251
6c99d04d18b680f791c136f1,41.82949611786044
c959d1fd521ea106ae38d5ec,0.3276145929076228
3116d3a1b90418e127fa1a91,0.001179395504898929
764348b2f36adec14b4befdd,4.439195093606688
3ab8dfc3e7f95f910281f313,0.008669981219945574
2b10c4d21409fed934b0dbc3,0.07445278317559295
ed435578f5641ebd7a8dc0d3,0.001265221081113311
50e6015a8f1cb7bba0f3be5c,0.05914711923679764
1396a055402a04c642f79153,0.013002999736949045
dd956eb27f13a75200351798,0.002801749820674052
0e538d3f42f1c834fe66355b,0.061557180884605614
9c4812af0a6d751d1524b110,0.0018528971257711516
bbdfa81dcc3e872424f73d8d,0.22653022219004676
3d08d00da90e43bc00ad91a5,0.0
af6fb183176515154c3c585e,0.013579617643143966
27cbd304b7e0fa7f5f7ab35c,0.017859812141296047
4b9127104b135927018084b8,0.00898237747096098
3b0b00bbd0079f91256be61a,0.02911261104863711
c7cf2913d138565abae1b6ec,0.0
89088d86764a4b5f337725d0,0.0005018678623324045
526e0414e4cef310fc13b965,0.0330721344504089
0b8bfcc474642d1d14249012,0.0
b8858c8677c4319c6b29a593,0.11235184908254965
c7c82c9c1390013c4d6210fc,0.040784276343217754
f20df15a152e6935a8eb7e63,0.6871693999552408
79a7225f4f79e94043eda743,0.0
c212c53774cec8e81d966458,0.028666538223384348
9d1af279a47e2b81a03ea548,0.013834383504318285
4d80a3ec1e60dd77a400ee39,0.0
637d74fcf7f1efb533f0f506,0.025441711471909444
9f66e8320767fead757d4448,0.0
71a0b377c9cc6ef888152a5f,0.004707152172547799
b722f6020950e05bda28c69e,0.011845087532436484
f17859a4877233c8c98448ba,0.0
a23f80a295d71148e291fe07,0.07895395503798218
db26e10b3d443f475ae49dd6,0.03037608888792317
03906ef7890a14a4bea34001,0.0
57d68596ce247f9573063631,0.004546333112704711
190b7e5b450de2983cb84cd8,0.002091530249965775
4163ec444a04242703aa3d19,0.0015898874024327786
c979c96951180739d5adf650,0.03490973193542143
3dfb5216343f04fe171bb1a5,0.04653215789979385
cdecd72e30bd3763c08ad2ef,0.03678813826982457
70dc9dad3a7f45bfeee6b2c4,0.06071858216704487
cb8bbd0f85161c078134f340,0.015558623362889107
086894a109c323e830261ce7,0.10857127601851228
40264303f059a51c9061f418,0.02736677309658255
77b1108a576bdd85f6898d03,0.009384530896640588
e97654dfb63155742555c45c,0.7621505351001989
4e67f16fb49dee4e2625f90d,0.05337849609625734
0f13ff5a695f1151dc62d661,0.019827354935900387
0e6282946345970ffc5c7f9a,0.053855730681006964
031945f646e87f57bc584f4b,0.04006970291983737
9dff4e3a0579c32fe3b999ee,0.0102126829918522
2d4ab7d2d9223f1791a26976,0.011745317078400003
35ee1e5e60b56d912b11c3f2,0.020103715436115478
d2f33744ec76800da7c30271,0.005705786769284264
758865602482896c87e8100a,0.021703983187919728
f23fbdce54d3143978f309a7,0.007355822970000185
1203fc7a324a8bd36bc5e65b,0.4146459988093793
ed9519ae50b1a3a791ae53e7,0.014410957221749683
c75ecb5422c2293b6adeffa9,0.008791070144658669
7421f00ac67e489852318647,0.17507098026090656
48149ed6db74f2c14837cecf,0.013575679969556434
4a0e2132fa89dd76e84ab6b6,0.5469833956932628
a674acd0e7853ec2da2309f0,0.04554037561223445
c81b2343d9fe7f514327f78b,0.008070622515063497
e65901aed021780abff979a9,0.03086058787256557
029607d1c57f218d78e6e06a,0.022933653814849117
d72203ea93e2b9b5b46eec70,0.005800855846769705
bac5c809c060970ea0fcd62f,0.03706521611617767
0cbd730f021ab2cad709b7f2,0.027313558970230897
903004dd1c45bdf7a080f49c,1.7273272399460824
ffc77de32b7225dd2fdb0566,0.0015529222775873405
4f37df35535913ed86908d50,0.057339318035169624
db9a9133835d56e62629bdb6,0.0
6b2b7f35e20d2fc5913eab71,0.06271756471494228
2ec9425e2b0c1eaa78819718,0.03987580890951732
ff28d98d2e1c9cf5b57e3fd0,0.035253549449912804
d8477575f14eb95af477a21e,0.037470087037622245
c3db0009152eeaadccc6eddc,0.02382085116836445
bbfde54b4b5dcbee142fa2f6,0.0
d46ca633c30e1cccf5218e21,0.13524606266361758
344eef8193738c8a1376e610,0.020239053772496168
f249c63bacc191938b01c586,0.015274015156491983
23bbf4b16a13631cec65662f,0.05241634726236701
c34695ec6653a8258996adaa,0.018470014091851197
078bcb5c7a284fe5c95d499d,0.06118915989266854
68e2cf615744bf06fc0c26c5,0.018470014091851197
a9b99b2e403f69b773d37d59,8.401178372764438e-05
fe8141ce150b0dec0ab4b231,16.815359274567378
5bb1e35a9aee2f15b600328c,0.031902613037983904
0c619be3e624b8efeb0af301,0.013377515018511161
8d00319961949995a5c6239f,0.025743580108104278
c25a8470799ede9fe1a23f7d,0.03367251140065529
3974fb9c44eef4f32601c979,0.007018072859042737
5307190c5e688cd32fd8b091,0.011692281770446941
5d3bc1ddd7fc6c03434fd727,0.055097783729113226
f2865b41b9bacbcb25cdbc2b,0.039102617541494765
b0b21e05d0096cfe481ac623,0.0
eafe7bba79036a90ce03b2f7,0.0
2ef09f413058603c9a8daeea,0.0
8b3d9171cff4850d1404bd96,0.20728125408157524
840b3fa006ecb0de0396fb7c,0.23038169564533925
3dc67a2f0d27b21cc2cbaa06,0.10050755772922403
64854271e76257cf8b2df775,0.012434395660093763
6dbe3add66c57c873b05c8ec,0.13524606266361758
e770f339d9ef479e13f22673,0.007558695763318377
668d4cdf59ea24567ad2f1af,0.0
84d2d2171fb1d3d1a8ffe1a7,0.06847939800413604
4e9abe7847b553f9f5f8cb3e,1.1345645485562534
95b4d8a260fefa30478b34cd,0.006904781731829878
fb6071a7168e062e9b43a9b4,4.225605513406745
4d23b1b1f85c979ee9f33f7c,0.07287551018223742
ca8d657bfc504b50e0cb1ff4,0.0030749329083929024
5044d5fbe292e164ee76aad0,0.017678155227643075
46dce4b41ec385f357cc261d,0.005532924907143777
4d845b154f89a76f8d3a7eff,0.0
0a3f657a724517608afc09f1,0.0061364569465151425
aff14c8a54cfccc5f1cdce08,0.007853423587068368
dd70020b6f9278d0844bbceb,0.161875020374935
345ff91e1b72225d7aaaef28,0.3658609568500972
8225a241ae5a23f9d164f3ff,1.4884431545327614
3ac8a6eedfcb87a4d26b1856,5.062051634108816
0c726e59a0768a1638d32ebc,0.22682067786071786
61e3f6226f3fe7e55923eade,0.012680691533607768
83d725b53f12959d9b04bb69,0.024084939343537164
37bce654ee6b4720559f2728,0.0
161c827c6fe7b894bebd9a98,0.13524606266361758
268ec7ededa344239a9c2a1d,0.8893294533469409
d625b715ba35a6b8b3382ee5,0.09421144059769845
f17d6dd07d9779909491d657,0.0
e49a7ae7fe362ab415d0d7b6,0.005874544247191061
548ba207326946ef174846c7,0.03792362973910464
ea2046af5fcf17b53d908d42,0.03657888563882791
7df22cda8d4adca7b3bcff45,0.009565065217167911
568a2c7aceff12de1a9a113a,0.024785458509972675
2a78117dd19a05b4a8defc71,0.33030077065021374
1dacb64aecc67d7c6f98e933,0.02279285556742875
b04db876541fc1b320247118,0.014728084386883366
4b30de55b5079b33a459b9e3,0.05354495002083678
b7003495b8e992d786e723de,0.01377841575503477
57663e14127fff5f0938db27,0.01859956224121332
85c656b44f904ad7f6794fcb,0.03191446407145066
f45849f1c0f72c986cb8c72a,0.007113222544133285
de4ffda1d90c84787e4175d1,4.991611726041096
a50f23bac26d9ff9a3a83e64,0.02367567173619208
0e54f47860d7ccd165b3b01c,0.04550933145239125
f780bc2b65437fb9245e7811,0.05219884761657585
3c2e41ec2e72b539d8bbb3d2,0.04988372237577055
39e27dc5aafab77541199148,0.10378010974187914
d35d0078819a97c97fe3f5aa,0.07622481434220467
3b1ba2323655b981c891e709,0.020798571279425603
ed0bf886402d2672687c3508,0.02221272977749236
2a5fdbe88d164f928c3e5668,0.008647781085139767
fb53415d98260f548e132e3a,0.1554556022190421
dfa2b65d0d44022ca38bd830,0.00972204965719194
cc8a5a156f2a028093dcac25,0.0038553765516377426
6ec5a9b12983e8ff5b363589,0.7013567415398012
fe32178d374c35893a9ae6e9,0.2762720283214894
c56bbc24833cc74dcbb66944,0.032103848384504204
e4c7fa1da7f8bf8045a882ae,0.013834383504318285
9a48139eb90fed9fb2041d18,0.01174158622944455
52cc99ebe4caa66c9ef362eb,0.984944656939954
e9cbeb4d0834df3fa85aee2a,0.010759212177971645
402d36380a12238ea1e8ea2c,2.110746695394833
506b88a3a847052a00bc26fe,0.024095561628295226
2dc1ffb2fd8386a5d03565e8,0.0363149015240329
d9128b71d5e3ba60253c429d,0.009765554897779378
d13350254c0e78f345bbc152,0.4913380199426723
315a3b03eab01048ef737000,0.02824481918731121
5610ebfc511d6ac01a783917,0.0
ed9e7c328e566b59c7dd9a25,0.07503526074386715
b79ecce556f745add3026cf0,0.08385877225874411
2f009425e56f6a82946a8758,0.08252149078464995
573f54f6188587cbc8ef8e98,0.0076288470445737815
0ec34251ed26ffb7c8549f9e,7.200369282540606
aa9579821278503fb0ba82f1,0.013722534236616237
d687eed0982a99fbec40b0a7,0.10138245144259168
634b7746d1d487fc2d5c2fac,0.00031541792235791354
3c7814508c893389a7d10bee,0.03883217801773113
ca20695857dd8ca808eebb07,0.14915582543593542
386e4bb189b353a935ef2684,0.05818036703701058
a87b59993da8011586235cb6,0.022060683220683
417f8b567fa8816a9af88faa,0.03616541116304605
46c5cb3c08dfc0bf6d6dd901,0.04309366820304214
291e28370a8b817de200e4af,2.6116191337179315
73087bdbdaed5f63610d3bd4,15.143560436350676
52fcf13b4d56609219ea78c9,0.34418493275482775
bfeecb2e0ab6a7a3395aa44c,0.0
1d92ef80a022c97479b4eb86,0.27840594759658327
c4b91764413e3d602824d331,0.2727521615854933
4d6a991026c27c17bd896165,0.013834383504318285
cb56b457938c86f478917ec0,0.01941948444857444
7edd10366209f1b5943446c0,0.011395854584692987
154b4c2d5dc824a11bb3ea5b,0.011924407062734389
12b77f7fdb2bd4892937019d,0.645232439067899
cf06bdd00cf363c66507e414,0.07958359798981876
642ca1ad7868b2c5cb43aecc,0.327173413945244
ef09d1b80f280194d8d55dbc,0.005438120083461845
c05ce4ce63c6dbd5818a348a,0.09403777470214177
e993f0e1b098f88f49cf5efe,3.625298815872214
aefac60299d5b9a1d1ab8785,0.0175107260526249
d6ec77a34d98ba2ef225fbf6,0.006917915282705328
3358a7f533f67aa92b0d8593,0.15534337334365494
77704a97f8aa3df0a1ba9d44,12.076781246199117
467c855e3451f9e9ed75e8f3,0.011692281770446941
c72d890ade522432e3de1aa9,0.14004746531090223
bc0d61a441ce7225983c6d73,0.013834383504318285
057c378390a2327f3caa0e00,0.013377515018511161
7bafef564bf36d9ff6249f57,0.0037687841854784875
c5bc01800ae6c3153db5f0ee,2.2027503112764557
e101543bbf83a715382d6668,0.11892089524813505
91601fc23c2f8f11fca58cbd,0.009679063912490413
800688023b53732396904615,0.09757601772048324
14b7dd7934ae6a81480944f4,0.1093188814944085
b90942a67c7bb52e6e26db35,0.005257202426045728
59ed2b83e1faf66132c05563,0.35241187137288293
9188dae166cdb0e567b3200e,0.032364397702785215
a1b5170a405f2a14d99e75cb,0.5075908201144901
68a7ca1bb8c231e8168bbed2,0.10745383244565325
201105c1db2e254431ef3bb7,0.13524606266361758
495779e8b8efca1869b381f4,0.013041737090108875
6cfa4d272f8f78d4a7b0dbfb,0.02465390904541072
8177fa2590a35ae23996984f,0.09676769116565243
b78b9ed2e8df5208a239a7aa,0.7610049712890834
1c48af5f7297e3b1c82f35e1,0.1405603847988673
2fa2e8de0f292d9f8682c59d,0.008321875523903788
d5a200937e4ad6464643b8de,0.020269907740895907
b59615637d530f5cd288ff89,0.0
e42b079acf86e45772e9162a,0.07195316502774222
671e4e3b11da040e8f19b4b7,0.008821007514552755
b0701528451dd527e18ed4a2,0.03987879677388586
cbf3e8e9be38e370807ad02c,0.019624622931514814
929a0c874f66f27b2da231c7,0.24245112084152262
ba91165ea34e31d0c5950e2b,0.005086739495817678
09822d520f0535e5cc65d28e,0.007999369958924744
f5de43ad146a73c949f8a488,3.1576420428515837
994def37444e17f9db636d3b,0.039308459524731464
cee10adb3d417ed0308a8485,0.006888605299735331
657db5532df717bd4e7c4da1,0.08281502589048428
43b305e9f86638c31dbe97f9,0.03193169288730136
2eae6cf551da81b86023c8c7,0.0033269091941690258
7d6be369653a7ca4d555d86b,0.13524606266361758
da3264094413fd9aa61b966a,0.017308433376334843
5abf0e6b7d7a2c1884f14c59,0.2214766517191901
845e8c719cc356a51fe9074f,0.09421144059769845
4d45d7f09c4bdc629bf5bf80,0.0
784eba49bc48e2dbed886913,0.04795653740361294
8ec5021480a98eba419915de,0.257179028187265
2b038e60f3b18c6983f9b42a,5.649367974815389
1445d6fb7fbb7147bd826038,0.20043888297885157
f9adc2a3f02cd8287fa46069,0.7056265275472031
d5f5ab5f2673a08328c5846b,0.014635089174537805
99afbb628c9e6d6ddb89723a,0.022452689872098298
bdf283d77ff1764e28067f7d,0.1112416458070129
bc5f7b3b842beda5f7a7ceba,0.025441711471909444
79e4682c8b6db9213687eb07,0.02629404867602409
b73c64cb018b63ac05f5973d,0.0
17712be941950da925eb4071,0.09019970273581075
8464d46867debe0d942cc33b,3.0901722730804577
49861d34ae922beb889347fb,0.024719606172026155
e48a6b31b535ecba453f9966,1.50485843838102
d2e17f78ed6ae1f5dc1f115d,1.2937241272862274
91504c59ba49de8e41a44c20,0.04846097685216989
285f97f1fee99d7b869310d8,0.021648403400168523
d7cfde31b92eaceecb93f418,0.02101531438436576
ff4c782536fb2a22a2cb1105,0.011692281770446941
feb8add049bc777af4afbea0,0.012035105638935891
c1e4ea80b0312d74bdfa9346,0.1211445846551941
4625ac7feed6a734fed67677,0.1651832750246709
061b673a4500d64a6b0d14cc,0.00972204965719194
0969fe7f7ee55ea2611284d2,0.012192614855401287
7956a919546795c3ab22962e,0.0845885436911334
23064c6d0080509ab24989a3,0.010771490344796356
a76ee7f5826ded9c7592f71e,0.009263420138108975
45b854964bda26b5dbdfbf77,0.11069618136645092
2402a40db2a474bd1bfacdc4,0.2293819820228156
584812ffe4b8cb6c7abb65e2,0.004492232267324228
c53da2924c6a1e591edad107,0.01726391814885662
8a15ff16ef6bb474abc44a98,0.008457191005452265
fca970fb355c5cd8788fcecc,0.0050157654506329235
8de73326277af96d1f754e16,0.7511909951129476
93b25b686bb22795683f033d,0.009565065217167911
c04b75f5499f7c75f13b962e,1.3960882447294023
1592b9090cd1136639fbafcf,0.005015300327648296
5e9db5d14ec481947fe89d29,0.008016117206350537
273825350bb580e68a1697d5,0.013648476178620434
33e10a6bcf7183160c1ad450,0.010759212177971645
584635bbed46974e676b3884,0.36721868966137333
8d117a084c6e8f1cfc56fc4b,0.00588620963021708
db95d457dfa8770f7c2aff61,0.0031781448307535275
7ee13fd10e49c43961450033,0.08142380730346271
1b52f466ba72db94c40500e3,0.016161383650331287
dcd6b0f6dd7d407ef115629b,0.03551433749217663
bfa0debec7092b558a90d003,0.015733252564048797
f4eb0bd251d6f8c55a7adb82,0.023758501517688407
cdb453d09d464abc5b3b420d,0.07022225118946819
af5f5182ef880270aeb1349e,0.13524606266361758
c8850413eadb9d2b9acd1e36,0.33957172237255356
c45f562f3bb147bec322a632,0.02158726333350706
4dadd9151dced2aade91b671,0.030956240614818796
d55af9a7291c3de5f172ffac,0.013377515018511161
59edb57f259d1a63f617e7a2,0.010759212177971645
f7a740d074ad3207df8a4d74,0.01753000609606284
ef23cce8a9bb918d878a6d6e,0.09746436019216521
ef1001f7de0d060771d1a3ee,0.016852782636801955
f05d5d8385179a6327e191e3,0.5291583823532735
90cea98581c3bf7ab5eb4975,0.031818826130666854
b893985b679f38b2fc81fef2,1.9480464138818512
a45c27bc191640ba842e9d9e,0.010141381221152245
857e26d34916c9178e7cbada,0.04181283271088937
d7afa8645942c531abe2773a,0.07871516871523783
30768c7a7dfd64abc3a4a08e,0.06873746219243046
40a16cda00df8410699b21f3,0.0418166162421968
91b7736d37aea54be911e433,0.02689065044442805
a03d2f4da473bbb3ac570cd6,0.0101771794343748
a135c2c9f189d2cfc7489479,0.008195149958650595
d701c71732a467e307615ccd,1.4430078994318234
b108e12ec89195672f5bab0d,0.02667716928339033
7c1ffa57be7779ac5d08ba15,0.008534692649151934
c85c054384dd6d3f1609fed5,0.006915628091397565
8a4f3048f65f48ea529186d6,0.12240419473343477
664b09f7ba47cc1dcdcb0b02,0.0
8a3b8ea9385be5a2a7fa8d56,0.0072454171613373294
3dfc3023533212e9e2ba1339,0.0
61ba8a6e4d797a1e0e9c7841,0.02721364740968951
3ae2557288cabcda9ad62d39,0.08989755828945746
61ada2c1d9233760752b7ea3,0.15228748085111748
a3f7a930c6bf4932d283358f,0.0
901f635be5880c1a234b6908,0.012422670226273316
b060407858a5b7e69abe2853,10.482812870754607
5829d836a00de9bf370d8d5c,0.0938378563931247
0f31a04eef40c1804a2f9b60,0.01447534603439974
301c4ef3d11b52a551f6b5ec,0.13524606266361758
a7230d006250fb5a277294e7,0.013052790852054828
86a84dfea865802f39bda0fc,0.009496466686831198
750e24771f662ce78a2145d0,0.024109030299173974
69d761d22505f18201433988,0.43534854728603173
91828dba97af8e9e84b061c5,0.08118168088568414
b598b815febf3fee7d0b5f4e,0.007761088383925307
2f48370e40bab44a95c700f8,0.21602210895980198
ee0c84e252536fcf4cde24ca,0.0
6bbf650c6976dd6d231ede4e,0.006203434822742658
3c7ce214d7cf7fe947a173ac,0.14923341594728962
e091faad85c636a2f395fdbf,0.2591283177940868
5860a6f77954106a67f4c70b,0.0037386704529765403
83d4e86f7359d113ab954b30,1.1158701503536594
a107746ab4f2496e4eaa4e50,0.027796572781003386
af9d552b2cf95ab2ee38413b,0.013834383504318285
c92fb121d37248fcdc49124b,0.033431376440025064
0ee7bb19b770051701cfe22f,0.011043212004394143
3ab2aea325330670b1bb0540,0.02499735655207929
6d7c5389d4eec4b13c83d709,31.91817598618681
e319a28eabd7861552445fec,0.03694425455958849
33d3c821fe64fb7dafcf322e,0.05267647715159104
4c7e2d6c79a7cef80cb939a1,0.04080192694823034
78f4ba973f258dae1708b767,0.025681246437796172
7766cb84e9a905eb46f9becf,0.01058164368364399
64764724ee1481c0c2cfe004,0.05010331267883654
fc6c3670bd7049cfe3d94986,6.112898502225202
eb1bce156b99a2b12887fd54,1.5464134528867661
363398674967c210c5af1b53,0.0013763403214183743
2033a6c618bb8b83650b4b4b,0.3732458586531967
bbfe73634a352d9fb190eaf8,0.008552476667882372
934c74b067885b4e034e5464,0.0159918051984071
13fb91ff52858d0f5642bc71,3.16601956774186
