role_id,pay
8889fae3f4f56feba4252f4b,0.0
45ec91bc7175f642804f4144,0.0
7d94fc44bb301579c0d65c58,0.0
8dc6c820035b2e72fadffcfc,0.0
e6b33664d1240c39213eaa0a,0.0
1ed01afe23662658ff0d5229,0.0
7270a397df349b93e86d316d,0.0
489c1fb6f49337f2fd819fa7,0.0
d57f2367f381d24af41c9bf7,0.0
bdfff1f1430d0204a2f97903,0.0
3c6baf5dd4f3f8b9ff64b80a,0.0
cddbe4317dffee79e400c010,0.0
54e85eb2d7e0b149990529cb,0.0
8d4841cf9370e3f45f39b028,0.0
5de0972b67161989c4baac2a,0.0
dc9fbff869a88636108a8bc7,0.0
a0404a435ee825d7c812f690,0.0
b235731fdc4a27e3d4255148,0.0
467d9710cce15d373ecfd1e2,0.0
88c8d6b788ad19fa4a75ab3d,0.0
88a81ef39781b88d09400f7d,0.0
6cd4ec5772134575c8001d3b,0.0
225a5c8f42393236c56cf879,0.0
6acabbdd8a39fd576bb3963f,0.0
bdc34f74049134aec3dabcec,0.0
28844a8a3a389988f6c27d83,0.0
cfe54ce9465b147d45dc249e,0.0
201105c1db2e254431ef3bb7,0.0
80808e617899068e2c5a6921,0.0
db8776d48d9ae6fb10ff625d,0.0
aed412b880b219deb0807965,0.0
152b44d2bc970328ab03f8ba,0.0
1d686bb1f14dab22dbd7d0f1,0.0
542c3cbfc13793c00640bb36,0.0
eed80bdd4313057abc41ec5a,0.0
67931c24eee6d8809303d240,0.0
bc876d2bd9b2dbb807282e17,0.0
d8b61a4c9a564c25bfbdb360,0.0
ccc8328225e4d4cdb07b1223,0.0
a365646fdcd3cffd9f6fae57,0.0
aab6526b62ad9f4d88dd92a7,0.0
0deabd3af46d86b555fff666,0.0
b443c936c228fdb5f499de14,0.0
cac666fdf49516f782296908,0.0
b6625c1746afada606b9b9e5,0.0
c37be31f1be64faf8633a977,0.0
1a33813cdf2aa4e8138a7fc6,0.0
c96c9da49d7dd26217162fe5,0.0
142eb9a6972887742394ba19,0.0
599225df58f2ce4d5e26d66e,0.0
b8c873158e1c1e2013d8acd9,0.0
3a27e9f927635ce6afd867c5,0.0
41da5c86a1f10409fc06103e,0.0
8e76939b08b979502c1de2d9,0.0
7d330fc2ae0ef600db3f9c15,0.0
3e20a70e05cd4c6aa517d44e,0.0
7392f457b58a41dfa0e07e93,0.0
8c6587ade247dd1d7f37822b,0.0
0a3d531a3adf179d4357c3d8,0.0
515e7f413d13b62634291f50,0.0
115f37527f81eca033fe3125,0.0
745d34d56646d9b3d4a860ae,0.0
4358c61c10ace1b826159c80,0.0
86f9cfad404371764ffc1301,0.0
a7e32b69a661601e09227a5e,0.0
b6f80efd93618a9501580418,0.0
64a4bfe94f9747d1b0157443,0.0
09a1104945f6017196a4e771,0.0
3381e07f21942370e6aa9463,0.0
f6ab4ab815f14a26e574d7f0,0.0
a7cca52be994eb190be7e2b0,0.0
4621c410e25364d38a06ce8f,0.0
214cef30805839a33ea4d00f,0.0
fbb0d85679aa14de44cef4c9,0.0
c52c71306b8fd41bd0e90f9a,0.0
bee9dd71cb1c62bb95e84a50,0.0
71a3b27ce563b8b61fb035cc,0.0
bde3bbe9c8b88a28874a6d97,0.0
9e8e2fddade7f73b46151556,0.0
648d5f05d476590cc4c4309d,0.0
9ba834ae8bfcb4fc2ef36750,0.0
024d969835b09ef691856676,0.0
001c3b2c37b157554f2dd83b,0.0
b5869f4ba997e02dc0cb1ad4,0.0
d72c34c036123c7bd056ce49,0.0
6af47e296d5065772c128f7a,0.0
0c9fd51217def20c0ca9a272,0.0
01f052c31479b3c82bf09009,0.0
c26326bf7b894229520cd491,0.0
19eb099e61a06befe3445084,0.0
b645cd6fb2a56e4eca608db9,0.0
5ad3308f19376d1ed07f6d1b,0.0
5fd93e1ae3af37e0d79a9f14,0.0
66473dc063344b4ec2795832,0.0
83a22bbc0b4d61ea278c0a8b,0.0
951c70eedc221de07d30932a,0.0
450956734450d6210fd65880,0.0
8fb1e3fd16bcfc43034a1707,0.0
74f9c8c6c0f4641b8ced4e22,0.0
e541341c8c76c95d266977e4,0.0
107060b86746c38ff6dd7e0d,0.0
44890f076f9c59bba552f4bc,0.0
9da53f6a32c3b4d7f9526bea,0.0
befe297757adb7edef3d7ced,0.0
c25542708ee9398adc113e1e,0.0
f48981ceface928a1e3d5399,0.0
da39c090a33bff70a53688c4,0.0
4d3658ceb2fbf7ca07913648,0.0
8232b5f71ee1b9cfea908e6d,0.0
35452b255c486abb7f9e8e88,0.0
8723be3f76dec0f053df8ac9,0.0
f69fbf083731689b60a9d396,0.0
cce3b70a50ef50835c2e5c5d,0.0
5a6f1646c35e2360e144d575,0.0
67342ca13ea43171c4d16256,0.0
b2f077d6d4315362ca468ecb,0.0
1c2430a7b7591950ab2386d8,0.0
451887f7adfc6ac35490f337,0.0
66d092dab8b2ab3d345bbd36,0.0
ce2bb046ca76e147efd906c7,0.0
8decce59ac0f4c079bc3745c,0.0
b8269ad483faa7680fe063e9,0.0
b7a40f809fc829f1929c7247,0.0
a9437bf9aa6d290f0e87d8ff,0.0
56ad850b98fd6689ad04ebbd,0.0
bc9472aa111a3483cf595a7a,0.0
8f7c61c5541d767aff481bce,0.0
1e70710dec858f32645c50b1,0.0
b73b6f9e456afbbadf11e88a,0.0
bb07ac7c57ec6982d842eca5,0.0
65e2e366629affe142b36e13,0.0
d002a563deb76e022a5359f7,0.0
3df823c65dbbbd4173275258,0.0
5a23fc9af4c59421ee7b76a2,0.0
6d65223d78b15e8455b62e12,0.0
fa86ad497a1ccd55de8fc2f4,0.0
d26a902b53e1f5131902fab7,0.0
93473b8a421db9ecaf22c86e,0.0
b9ab5576365a41e16e3ad0ae,0.0
f40f6915539c287fd2ce4d0f,0.0
e848efd76dc2fbf895b63785,0.0
e8258e440b41d87d59764022,0.0
f372001f236537c15aa26927,0.0
43ec59160f078c5840e465d1,0.0
e3083590208b34e90f05aa09,0.0
03afb0987ae949a104a64556,0.0
8755d7af79658f02c4bfa778,0.0
80930d664e71f9a7c12699b3,0.0
dab17fecebbbe6b5c421efe7,0.0
7beae60635d16c7b657c9c4b,0.0
a53cbe23abd42cf6c522aa84,0.0
079c53da19861b6cedaa3740,0.0
f2a328c2e235a99abc02eba7,0.0
9b2c031b95124304de45ad7f,0.0
914f55cfcb695364823d03d9,0.0
15fd909f106a02ad0b3d39a0,0.0
f1de79be71d5ca3ea1bd1c92,0.0
102d38ef53b072c6d476e2bc,0.0
32f78a273fe828529974af3b,0.0
3676a9b7388625288edcfaee,0.0
2b954c8e5c8cd0033675b0fe,0.0
9e3f5fbafabdd9df32b4d698,0.0
5d8884315f481a578c976374,0.0
1b016635d742b92298824c4e,0.0
828b2d7e54e4b981f481e70c,0.0
6bbc9f427c656c33cf343180,0.0
141d9504e2306a2b25bd8abe,0.0
14c70882922f9179b263743a,0.0
af8b70f99a163bc67f14ef6d,0.0
d3ccd5a7b91f037bf43d05cc,0.0
f57818f49aebea0b2c10826c,0.0
4e5ebfa8fd33d6411d48cf60,0.0
a150f5e2e5247fdca7ddbe4f,0.0
98ae2bcb8850a94209cfbd25,0.0
21420673d9dde2047fe3a0eb,0.0
63d0d69f28e5c31f3999e3f4,0.0
54c68e3ea6df5451b42487c8,0.0
2c2f5a5d54614f2c56013354,0.0
51c3f3d599432ec9bf106d87,0.0
90cf89e4c4fec617b860102a,0.0
e6f5e006d7cab5663ef196fd,0.0
c9650c8f5f568951d2a743e4,0.0
2bd8a79ed4a89ba4a6e4c47d,0.0
42a917eb7de36b3bd4bab854,0.0
4344a78ecbd5d6a9f2f2f9e8,0.0
59559551e527a35162696b80,0.0
2e13f4e2cc9fdf3c70de1a1c,0.0
9a80f28bdc475891c4b492e8,0.0
02a499aac85b3fffcdbbb481,0.0
90028541a8edc295496d47fc,0.0
92d162fc56851981556f682e,0.0
06e03b8d807b99c5cd3fb549,0.0
83494b0e43753c33b169305f,0.0
7f939f990e0db64239f2100e,0.0
62f60e6fa862846053f39002,0.0
840a9c04ee468b441bbb7ac1,0.0
ad45db50a24edcc99993eee5,0.0
8fdd400f730e96c14eb30dbe,0.0
09502f2a6db48264e3d2615e,0.0
320281a0062e675d7091305c,0.0
ad936d55998e0ef46d19d9a7,0.0
42e9052c2a0ac8039ec61b07,0.0
9005d6fefc823069358af9f6,0.0
d3308656e857b18557ec7695,0.0
b4eb587c842bd86281911789,0.0
cef1e9562a57b204c64847ea,0.0
b79a6331e17e6862dfee617d,0.0
020df309e52747b6bb7fced2,0.0
470434881e4b10cb46afa636,0.0
b574ed7f1f86a1c175ec954a,0.0
6723608c413043805ba24bf7,0.0
9790531eed9b4a9e448d8e85,0.0
36234e210268649daec053ef,0.0
5f82cc5b3db4ecf5ce8feff3,0.0
476d46f9a72114f45a76c961,0.0
0348367842335505c00565af,0.0
ff145f4a9f40d17017be8266,0.0
52ef61f632e10ad344957b86,0.0
f52f367ed760b0b86c7c2b6a,0.0
a411145387359c967506c91e,0.0
efe62852d377c221207e05cd,0.0
98cec591e43c04c82ace9838,0.0
dec717a70197658cc2fd8834,0.0
c5a9a88eb54ca0d3b2ce1157,0.0
4b33cd0556662fe83f5eeff9,0.0
1ccdf70a0b04ba00aa43da51,0.0
2e6224c7e94ad09ae1ea890a,0.0
dd4ffa0720a26402a44edc45,0.0
d8186da75ca2bab05254716b,0.0
36bfc993c4d2e9c4c0429d7e,0.0
217e19e1e261905d71a410e7,0.0
d95c5940591645a6de08c0c7,0.0
72217e5daf74d6531967ddd1,0.0
136986ad85becfd6481f4bf6,0.0
de7fc406901f89063ecce41e,0.0
9c2642f79cb10cec134a5719,0.0
639a7f796a44b71347165ec5,0.0
2ed549ca32d17be474f71ab3,0.0
6818c87889ca2d0c457fe8bd,0.0
58658ca5706b6108adc07436,0.0
b6d1924beb40f95202715bb0,0.0
9ec3b567fab107e4e39ce7eb,0.0
0208accd21556f4a4f794483,0.0
151d601184bd62852ca35365,0.0
5b2527d1051030c668c9d254,0.0
12d1d78af1abcfa3fd154f6c,0.0
62452ca04750a053c5d7e7c5,0.0
24867c951fb33f6026db6aa0,0.0
208f005658954aec5ebf4bf1,0.0
c1bc543570c71e64d1f515c6,0.0
f2d8e53e915e092a2ad96483,0.0
666e82f4c1c745dbf3a32efc,0.0
9528fa1b2658f5c2cacf04b4,0.0
0345f78bcf2549f83cc2e900,0.0
fda17c78c16ba394cc675229,0.0
9316085321216b581080b3a3,0.0
1da5afbd94c1272ac9a0e804,0.0
8cc8ffff35619f804b31f24d,0.0
773bb1cd86039ecbf9b8a519,0.0
3937025c779de05e4eaa5d7f,0.0
faea9d57acff2daccbf126a0,0.0
528f9a34762a3f34c9f27c9a,0.0
6bbd40336c20bd1ffbd5ca9f,0.0
230b951e5b85effe7a7d340d,0.0
1963eb4bb42614b171419030,0.0
0384f1b48bd12ef21849347d,0.0
26fe6c2ed8cb78e82c7b2737,0.0
babf6d00f0dfc7c429dfd8cb,0.0
990377b47c0f56530ed2364a,0.0
7f728b62f0a9c2e4c0fca05d,0.0
2885a8304b517999ea7c7d6a,0.0
ba4f089da51018f0a6258b53,0.0
e2c0f732d1ad74a7b6d3b93e,0.0
b68522e8687fa9bd49d484ab,0.0
632833734111799d559a409a,0.0
a59b783e62a7fd91813d253b,0.0
b2aa64b509cecc7e3e0a1bc9,0.0
3ba939d67c128948a9dbc37f,0.0
53fbbdb5a2f60355e4b2910d,0.0
5a229b4e570c96d7697029b1,0.0
33c8f382ca423280098f3cd9,0.0
9f05e692ec1463b626273934,0.0
6edb727bd128ff22e5b4ff30,0.0
920d37fe1c19b69216a0c2e1,0.0
4eb64e81288389e39833cf67,0.0
df08fd2332e85c94c64043cd,0.0
32d113fe3f93b760c006379f,0.0
a7f6952e0cf7a07b9ac4cc20,0.0
6e66a96981878a087913242e,0.0
e96f8cc6eb4dfc9a6218b61e,0.0
8b527a8d411803617b575f28,0.0
d99a236b07aa381446420d79,0.0
9b43cffb56cfdf3e92a773f7,0.0
16d94cde7caef69b50e87ac0,0.0
1f7ad1da2917b4fa8b810546,0.0
380f9b3b03e998ca4c93ac64,0.0
c13bf43759c17fbc2649c370,0.0
cb46f44428a6a069db4a3ae9,0.0
5428234031a4db09225b30d4,0.0
94521d505fe0e3a2778c19f4,0.0
747eeb6af4f1244505a6078c,0.0
1160f6e63382d2281563410e,0.0
cf3f321a40e61d68c71c14f9,0.0
7a9d241ef142ca627451b22f,0.0
2dbe885a248eeee7fb656cbd,0.0
3de59696d0a0f71c833b5a84,0.0
18049c48b8a9533529f2324e,0.0
d48c7e02b9f8586334726593,0.0
b2e52a2ec420f27b66460fcb,0.0
a26336c5b01bf10d62d83c7b,0.0
4ddffbb7089c4e11fa7dd941,0.0
ac098216488c7c09acdd65a4,0.0
edf5ff59b4dc5ee6e2a71185,0.0
48224ef1fe703f996fe60416,0.0
8ed11cc5bfd08f602b62d039,0.0
571eca7e6c429881ba7c51db,0.0
15ab91b36f41671e2b4ef057,0.0
4de4ef9ffc253219ea5fc886,0.0
ce904ec1480cf4846d05e640,0.0
c669940450a697c64667f50c,0.0
a132b96545064eb6c89f0572,0.0
81e62dd97a792d9a153d9c18,0.0
6f41d30072f9ac1f8b90fe65,0.0
2c851bfa9276074ccfa22dae,0.0
aa15c10d6dcea4d100ce0f85,0.0
d5a11e6ae1b5409f23e75498,0.0
cca732ec813dd5a221254672,0.0
f5992a0141d5724d88acf3ca,0.0
c0755656fd40b247e536cd8e,0.0
17faa6c0b5a4a92fffa2eacf,0.0
e4e48b3d3602e2d14c64f05e,0.0
0c92226ed235d4f861acd21d,0.0
6b44dd539c308d607e1b9569,0.0
172f8d435543972a898cd798,0.0
668f34e662985df54d58cc4c,0.0
905e5a2b13145631a4841c72,0.0
631b60824215d837d56a613e,0.0
c21064ba618a766adb873e6a,0.0
50845a97c355612755f16747,0.0
0a37766f9f4afa66b8e00dba,0.0
b14d42c1b4ac4a439ffeeafe,0.0
71e9e2fec6092bc89cac2f6c,0.0
d5e91b21858d19d86475d4ed,0.0
135727d7242b4393c160b417,0.0
7c3a3940ddb4170ee16b04cf,0.0
694f2bfda6346315e458008d,0.0
e48f4c120d4366c36f56fc36,0.0
cace462679fab857af9a5c6b,0.0
f09c2a802add9c3ea2c1a4e8,0.0
d674ff9930c1a7bf69f22826,0.0
f7d034dd612d266c404fa0c3,0.0
6932bb342dd06d550bb22299,0.0
b1523bac6bd3d884d0de900b,0.0
f54e04cae60c4121eb06aa44,0.0
5e6a4548024da96dae424f93,0.0
9906b5ed0a41e205bc05136c,0.0
f483d1247857d04ad19ef281,0.0
9f90b7a7d9d88c5f3675f2b6,0.0
f984d64c27134977a0b62713,0.0
1703406d8e097c2216619fb9,0.0
91453445ee08f7a1f9d958c3,0.0
b5a0f5f72ff9d984faa8ca9f,0.0
c91f3f76125f1d79a720e3cd,0.0
c7caae623e02c25f3b8ef416,0.0
27eef018c2b31dbe09b100bc,0.0
40f6ca05d6cc347e88f32910,0.0
1b7dd5097e6b25b123018e29,0.0
dd5f33419110d72600af3f10,0.0
785f5470828f852ff59f40c6,0.0
4bb968e45bbd12dfd7ec8969,0.0
cd56c8798db0a6f232253a40,0.0
6fdab6e9e24910e34a8776fa,0.0
96e2133fa9b5c82742634e69,0.0
6b49e38edcd93f0d8d549323,0.0
01a8f67ee73d46964ea36505,0.0
4974bc26c80f3b9ea9f9b98f,0.0
2cb173d143cb84f744f56806,0.0
b645d406ac8f13ae84c1de2b,0.0
38fbf686d04a1e4fbd34b267,0.0
f1d0857b257192c288f02a78,0.0
af284c827a35a8164822a284,0.0
b14b2f69117df755feb22c82,0.0
cf860c7644d9f109fc509aaf,0.0
0f5171272f2cd5694ae26d1d,0.0
f9f4b297051f8a58e27fb6f6,0.0
b9940462903a25daafc0be3a,0.0
46c0e4884e20e699691e436b,0.0
8055408b702ae91eeb972cb1,0.0
14297aced29ce8b4f618b9fc,0.0
820e315bb03231411568afcb,0.0
990d4aaea3e0b94ccf39d82b,0.0
c34d254ea0fc530f0e3e6104,0.0
7aa0eb309c971a202feb47c6,0.0
0864cd98528e936af2aa2c88,0.0
e4b5259ef196c2138ef79306,0.0
78999302fd04e342c2a2f62d,0.0
b90887022ae0b6d7a59fbfcc,0.0
4d562d82c10ee2244baeba01,0.0
32cffad63b43669d00cf155a,0.0
a2e58eda795f5270b26d3362,0.0
6a084a941ba9de64aba68cf6,0.0
b037e78b43176fc3e3df5a16,0.0
d670e726e8ff1b84d958c432,0.0
dea7ccf002eaa72f5c52dc02,0.0
fbfe3317358a38888ecb9af5,0.0
f50c05c25f65fc912db27844,0.0
33d7d113dcc01e0b28962a50,0.0
cad84c9ff7c232ff381af8af,0.0
f35f392cddb25c4cd6024973,0.0
e5fede0adee3916ddab8ca25,0.0
f91bb26512830e2a20ea4b43,0.0
0433c3efdbc32075d1249364,0.0
71c2ddd93463f58c405438ec,0.0
21094cfbcc91af54930826ac,0.0
357570d8b91e2940f8911ecf,0.0
11a58455a129eda54fb7aacc,0.0
1f6e70ba821573a1e4ee8a30,0.0
544dcb08ad2f11d89a07fb89,0.0
b6ee6894051c1ed0ae7d72b9,0.0
4eb05cb96449ad88820b9cc9,0.0
d952e01fb2be63b22fccb716,0.0
4f6aa3e078e6b76cf5f0bf19,0.0
552db3abf1a8ace539d33599,0.0
73e44c89a6986b2c37b716f0,0.0
b006b6ea1d348e93cdf1407f,0.0
0f170c9ae214da5634677ecc,0.0
0929fcdba89aae63a76915ab,0.0
19a2d555fa82fb169e99ba04,0.0
000df30a174584cc3f6af245,0.0
b331ced5101df01a6b731947,0.0
6915b3e00972d48ca3f861df,0.0
aa691601f1d49c213468bb9a,0.0
50f5e38b0afa750cc45c4690,0.0
25c970972ae9e97d7d75e805,0.0
271a4b7c607a9f00bbd1ebc2,0.0
ebec72f1342bd88da544562f,0.0
052e0e0ba2339dfe373502e9,0.0
ed5a4a1f88b0d5176a7bee7b,0.0
d03a59c0f21099ac3ca74c99,0.0
b66ee4cc398a8fc043ea9a8d,0.0
9579a65dc43a9d4a32999236,0.0
1d2247457d9b6702f3234777,0.0
f70d36f352499c274596c460,0.0
c3ca94acf772a07fbd6f572f,0.0
43ad0777f4bea368afb8f54c,0.0
7cf0f26673872cf8223b1e62,0.0
fe506e1fc57d93e96158bef6,0.0
1d27c23d887e0a6b227610d2,0.0
9f65cb2bfa7cbc691b79bd72,0.0
0c1746031520e69ad6527d0a,0.0
1b07b53eb163ad49eea4536b,0.0
f475d5ed9b8a8442d8d1eb5d,0.0
c50d6f813ff32db6a10bf8c5,0.0
bbc60b2c864321a530cf1140,0.0
57dc2fb3ab46dbd0dfd2a12b,0.0
2d1ee6cc9f94742a1673e458,0.0
953578c822180a0917d01f50,0.0
efd2b709f85fe19c3efb1968,0.0
0f00f722aa62dd80403170f7,0.0
8d723f7c02122fca0002dbb8,0.0
9fe4b4c0489cfcee4bd55431,0.0
18a3764543e9242b69915510,0.0
2113fafb13bf650cafbdcfb7,0.0
fd3c1cff25a5578ec304365f,0.0
4a887b7a5b0d1ca2663dda0b,0.0
594536bd2f3952b2df8a95a9,0.0
5320eb479c933c951db96f29,0.0
63208cca9e3c428cef64bd2d,0.0
6dac17b8f79294d08bef2f31,0.0
051eb311f610b31840be29b9,0.0
ab1c97b8f0bd1947987483ea,0.0
bb8050bbf54b6eec6ad468d3,0.0
09075b3a685d0f5253c5f587,0.0
65b3a6589d500c21480ca1f1,0.0
04c34ad1552c14716f6704a4,0.0
6f47015f9aa6b7ab54c46e72,0.0
36ce7af5e64ae3ad8aec7ed3,0.0
bd17ec1bf4471f34f319fe8b,0.0
0ff7df7e59c5f6c5487bf411,0.0
b00eada1a1da55cc1a232e0f,0.0
b3cb4442c1abc924b61961f3,0.0
d1d3641e25b03bd5c7bae85a,0.0
f4c88b7441614fca7edd52f4,0.0
eadb02eec9dfb72952b16351,0.0
fe1fbc7c041710dd445ab3a9,0.0
af5f5182ef880270aeb1349e,0.0
e741987b8c97ed8da4d58381,0.0
8119811534d7276b09188cba,0.0
84610f9249e6e387caa4d4c0,0.0
b8dee9778f690323f528495d,0.0
01309dbe3f0efec810b3eec2,0.0
951286d8535b2542e91babd8,0.0
4ee126162e82cf297460a5f5,0.0
0dcef0f69b28a2769d363c11,0.0
64993a5b1ec944a207d5bb29,0.0
c8a7f839bebad3a56059de6b,0.0
b539dc4f23f959d5cbf125ae,0.0
4492e67a480b18b9baf6644e,0.0
2017ed27a713c3221e4c521f,0.0
aa3cb9843c307a16540b0c08,0.0
987a0eeed505cd7b1e9539c7,0.0
6839839fbb6c6338d8857756,0.0
121637be075a76f49e3805ae,0.0
e6f454180c8399682ba4885b,0.0
1d90d020594bbbd629669775,0.0
5689c0d30488f91d89d352d4,0.0
09359ee7f4343db1382fe0ff,0.0
7118451460ace2fcc0a917de,0.0
a2fbebad4c4275e3af7b087f,0.0
96604bad0de5f4137f59f091,0.0
da0338459224e11a7b295e5b,0.0
f546a3191cbceabffaad5add,0.0
b2cdfdc5e87cc913d92fd76d,0.0
758ca3e7808b7a1470a22155,0.0
7d02dfe84d82f9f16dbcad17,0.0
5340ac4b2c5ec7e131892d88,0.0
d46ca633c30e1cccf5218e21,0.0
8a6f8da792357f990d4700d1,0.0
ccf4eed11903efaef67c3314,0.0
5088c0b258c78023763a3788,0.0
6c69fa685ca298a434b05c3e,0.0
3d66f9c6578f78891d3e6588,0.0
10010dd7c6788db5f0e70e89,0.0
3a1fd23e3cbdf997d343c7c6,0.0
0867a5ce3c0a25c0497d92cd,0.0
2e655d6bf5b156c810dde291,0.0
6108b3fdbe94ef5ee0b77d48,0.0
319c9f208551a7979df5e8db,0.0
19bbd513b4f6b6ba91b60122,0.0
81a24c28e1e8bc74a59a76be,0.0
e4bf63e4594cfd597f739aaa,0.0
fe10b9552fc2c5c7912072c9,0.0
aa5e8fac4d48b1a60ca764ac,0.0
a454eb24169b31ea2b3d1522,0.0
df69b167b30269511ce17648,0.0
6e8ae8fd4b40e48070c2c58d,0.0
16c87046cf30a43c2ea73c90,0.0
51865b0ee9489b2debe2c6a7,0.0
4c48d7e6070742aba1b5b08b,0.0
3e1a278810aaffae78e52924,0.0
2e0051faca889a73cfbf4853,0.0
144d25ddcec426f4f0d5a343,0.0
595c9fa5d06ca60aea687485,0.0
62c4c8dc5a210e79ec46172f,0.0
ccb5444aa95279b5d37357cd,0.0
7bdd17bb4d499d3585d6b2cc,0.0
64ec34f6ee89a7a0fa4be5fc,0.0
37e644f4de474528b492b2e3,0.0
77d853f3c6273495334214b6,0.0
705559347c659e62fe34bd8e,0.0
aa05637e2b19795ada94c65a,0.0
53146a8e5bb5386921e09c83,0.0
45c95cbaf7d4be7801f88b3d,0.0
be7856d586f14e8db2051396,0.0
38c389bfd343c96dfd3db291,0.0
11c2fa00346fe7c41cd9666d,0.0
35b398eb4f215a0650fb5705,0.0
3d077ac55f83a22f7de5248f,0.0
0a386764fd6e408f8ed8b8ac,0.0
e0246e525c350b4111e85c15,0.0
08141def10885672f30207fe,0.0
ffc12d0335023439e7cbb2cd,0.0
0848197defd2f564c360b353,0.0
a3883ce56f57b81d2a8614d6,0.0
773a75038084015950bfd8c0,0.0
ce8c67a9c1b98591baf59fd4,0.0
14fd90f7a97ab4536b6358df,0.0
f6abfb663da5ed6472d8fd08,0.0
dae2c4736a35107104b3d29c,0.0
88282ddeff42556f93344517,0.0
8856d1ff42fb6552ca2aa092,0.0
12a630da9635ab8e39ca75f0,0.0
c25771a2263fd456dfe789a1,0.0
59b2bb260a9f0d07c15b01fe,0.0
62efd4259bdaaa967ee23471,0.0
c0b6109e20ed073b24584c6f,0.0
9e351cc318601d945455f7f4,0.0
97e9131759072e8d09e43c49,0.0
3c020f67bd9318160c9b8065,0.0
b20535727ac3bb17d292c5bd,0.0
014593cdf940c6b27a16f85f,0.0
b170e1fb18c9a5fc3b484731,0.0
58b2aa0c7665318f4835e32b,0.0
9322ae8fa775303c55eb6b9e,0.0
be0544e6bf003908fe3cc023,0.0
fb4d5c2b6a59823a19b8b5d4,0.0
edef6b6cb66e3038123e9066,0.0
9461bc193963042a67e51881,0.0
e3c1f19a64fd2a3ee765a74a,0.0
b342139d08117de7d4a59c52,0.0
712b7a4dcfbc086f8e2f585b,0.0
9ca4376220605797dafb27ec,0.0
ea8da97af6ec1af50ec4c398,0.0
fbe8d1ef806ef8f16b14fe10,0.0
1de9b6cbdf1235fade788d26,0.0
48705ad925d3a408056b465f,0.0
45baea983fb4a0770a1584ba,0.0
658e4a66495b4e3fd1f7b25a,0.0
014798f096766c34d2c35a98,0.0
ea011ba5c8090818dd07df18,0.0
9ff4aa1d0d76dcc115c1e7da,0.0
d53b036512bdbb7627753db9,0.0
74a6c39fd143adf0f03f1602,0.0
f2f664f2dc9e97b6900fc946,0.0
bf82449051c534d3edc29d45,0.0
56280013e90ae5bf689bbf86,0.0
01b6d544437cd63e9ad3ed13,0.0
2c35066585a42d96cbcd3f35,0.0
24e09c2abee7b7f198d7cafa,0.0
c31da226626d2dd456a6e612,0.0
f2762286255cf31d3c9a4fbd,0.0
b3c1526ed60a63d838ab89b6,0.0
9d20ed8a2e56c139b8edc41c,0.0
c75a9df0cabbf968829d93f0,0.0
b88b68ef8fe4020866938b77,0.0
a8c0f76ef1721c6de5e6001b,0.0
2698a4b96aa8240e23dd2c82,0.0
7569b95cd2a7a7081cbd3839,0.0
f60b717d0d0bd30f006e603d,0.0
e2a791d01d97308cb4ef5eae,0.0
b4adf862deb68a8032bd576d,0.0
d941396f93cc1d66cda15149,0.0
5e8fae92a46e0f7017b01841,0.0
20900987ffaf1e51dd38b12b,0.0
58b9132c0a1dc6d8cce0f5ca,0.0
6f14cd4080de4b65a56cb6a9,0.0
e638e450c1e00c7d16be8664,0.0
eb95d388a7ccee8f89222b8e,0.0
940e6af0f04586e29b2b1572,0.0
29bd02b16045faeb987f5e59,0.0
54bd21432e54f0ec5d19316e,0.0
498a0c3c4c743c969788974e,0.0
c94237bedf616f837a3fac04,0.0
c40c08c38bbb3d56fa937328,0.0
895d383fbafb195fb60d327d,0.0
00f8b34944b033bab353d523,0.0
dd8aebb0af12af2c9de03a24,0.0
3d9039a6c7eaffb9ca511d7c,0.0
2db706796aea10f8bbac9399,0.0
37b8ed0ce6a4d1c154a33a1c,0.0
98ffaba67e11456e04094048,0.0
e0a4031091358ec0b7ef5c99,0.0
e4da7e436a87df2dbedb9cdb,0.0
c73bfc3a72160334416b0a0a,0.0
83e28402c1fdb8ef7832d2de,0.0
7675acc9eef3fb5d0ebb7b82,0.0
bef6860762c212d355abe8e5,0.0
6bb7817f9767e18e4148ee58,0.0
88db56346fbb43d3a5329e91,0.0
e17d49242e6ccf0f4f86ae12,0.0
23ca5a7c2dc3b0aa8f718e7d,0.0
dcae2470888c086530db5b06,0.0
f76f9172f9e90c7884a0b437,0.0
2ca9426c0e20f9583669473d,0.0
0013f8ab0603e52a28eff567,0.0
8bcc1e1e74fa872a7477be11,0.0
8770b1f9ef8d7c9f237cc088,0.0
d21f3ffc35e1410787c9bdaf,0.0
3f87fde0db756a32b5fedf9b,0.0
c07357a7fa0edb553465f970,0.0
f4c27bca4c9320f2782301a4,0.0
d1d995647edd32f64509fd75,0.0
81069b35c27548a585dac275,0.0
8aa8edea2f02904f837c3ec8,0.0
9941d29aa0b337954e40e8e4,0.0
1c1c73960645599672d48066,0.0
395319fed14b25967bc9a323,0.0
f8f9bd145e9961147e1ae4f8,0.0
3f9aeb9109103f8286ab0ea1,0.0
a1e01ebbe325ef50917f5f22,0.0
ce64d87f722bb0f7467e0967,0.0
7e4b0262d7b42be28468d3ee,0.0
dd6d5865c9168ff3053ada0c,0.0
b86017db35e2b9ca6497d72f,0.0
4f5b0ed1348c2c1d345580f5,0.0
